ORFCoverageAll,ORFCoverage,FickettScore,Fop,RCB,SCUO,species
0.139180581856,0.7834394904459999,0.366849230133,0.341270438439,0.889960273103,0.59974436591,1
0.10806748123500001,0.725726952383,0.733285109021,0.37588892847499994,0.928265321801,0.7089817950489999,1
0.11067035724600001,0.9306465488719999,0.518032448073,0.31672383816599997,0.918785776629,0.643976179073,1
0.18539184618700003,0.793833635606,0.542936860597,0.26551452213000004,0.904087952034,0.6023699042289999,1
0.108542277217,0.9013921297840001,0.672005786917,0.239566209023,0.931957896082,0.7323593154000001,1
0.144236702456,0.7997319833230001,0.29079260101300003,0.26849872169100003,0.8780577273710001,0.636637359078,1
0.116781779276,0.791477070678,0.366849230133,0.205754449576,0.9105300147650001,0.639132471101,1
0.209979750823,0.85946100831,0.5303296476179999,0.312222137379,0.81692147011,0.463430798682,1
0.09012214377620001,0.691453782111,0.645964658469,0.275154593876,0.938102319918,0.7755442085250001,1
0.10767630290500001,0.8016696535690001,0.860493954738,0.285543633291,0.940863509492,0.5993375714410001,1
0.163216952208,0.308912821877,0.406840963108,0.337693683727,0.827856849341,0.57502091833,1
0.0663216164801,0.625476735317,0.502841789811,0.285613613034,0.945629191596,0.721349990387,1
0.0643541590233,0.604397556124,0.47432055389100003,0.26974816968800003,0.942995073461,0.7777732816140001,1
0.252197354507,0.726078589955,0.49002790120899997,0.3285749268,0.886469921791,0.617215620779,1
0.116928898497,0.6542287119619999,0.281388860184,0.263658561488,0.925335833551,0.664088779508,1
0.131858515142,0.7047210581460001,0.585822052289,0.330344505665,0.870704106696,0.4986820233,1
0.0805559817615,0.588585165947,0.397333884468,0.26070993509,0.922784608313,0.749895517747,1
0.084690601932,0.6133621500940001,0.390513588922,0.309640969726,0.9233263642749999,0.663756929458,1
0.104020287324,0.6733899582260001,0.583651958252,0.30066204938,0.912640388356,0.642287251021,1
0.0866483491164,0.60416010292,0.434432158727,0.262143454096,0.9189358555320001,0.739141317306,1
0.148130804071,0.66349388562,0.704970548724,0.389391446493,0.908055594879,0.609084808434,1
0.133373537954,0.613858465169,0.651751575902,0.38957894975,0.915026976839,0.6567283113050001,1
0.10153311205900001,0.5290490719550001,0.683889635218,0.344096465198,0.9263953040649999,0.697270785952,1
0.216014625737,0.657168843562,0.41769143329499997,0.26443991178599996,0.8208567306579999,0.60694516613,1
0.0796050954893,0.804365731007,0.383693293376,0.374674888382,0.9401813541130001,0.7497708995100001,1
0.312641673932,0.527115474521,0.27074506562,0.34227043573399996,0.710994900191,0.27787127645,1
0.161545106751,0.35611475084399996,0.20698563604400003,0.315560470804,0.804061770923,0.488831188686,1
0.24709146232299997,0.42499280161200004,0.178257724501,0.34825791953900004,0.7649629518619999,0.48271328965300003,1
0.106776948504,0.7641278281720001,0.401054045675,0.259179644524,0.9335449269030001,0.7141424183239999,1
0.0626828820285,0.9142666694149999,0.748372429472,0.321214752504,0.960144401755,0.758085399051,1
0.06187605813159999,0.9024986687559999,0.669939030691,0.283851378059,0.9556080247840001,0.802195962898,1
0.190133795768,0.959651629584,0.34421824945699997,0.366444202125,0.835320366921,0.59941939922,1
0.22131041933,0.840806906778,0.310736798595,0.415054458727,0.859602414163,0.6302326939230001,1
0.173087673979,0.7077880460629999,0.371189418208,0.21841035885,0.879360209759,0.650536000543,1
0.09802512590050001,0.8531095728329999,0.7669732355069999,0.257784370172,0.947314781439,0.6331112498439999,1
0.10353051904300001,0.83854117878,0.7011470497050001,0.267324340105,0.9415078602860001,0.7704667250130001,1
0.246477246477,0.270438498699,0.0970342048155,0.40520940796,0.781011616608,0.46149045865500005,1
0.22869022869000002,0.24218373017900002,0.11615169990700001,0.276081523852,0.808369849515,0.522193235915,1
0.135999170526,0.824437525483,0.623023664359,0.31330618900699997,0.8911125107790001,0.590841459169,1
0.209481758987,0.600086095566,0.508422031621,0.313900266855,0.888850865111,0.6543182172399999,1
0.193447710127,0.768631621921,0.585305363232,0.298905238787,0.874353913096,0.6726318341259999,1
0.10807503900800002,0.7312501137459999,0.7546760359620001,0.312725158854,0.922531693187,0.632993262319,1
0.14921993477,0.691942652809,0.6096930867,0.240290066408,0.869302692168,0.581016919469,1
0.155841325196,0.591008259311,0.739692053322,0.331626020081,0.8497283638490001,0.56677640155,1
0.211294995436,0.48862499734,0.259894595432,0.402833490315,0.739803859427,0.46589902361100005,1
0.25134778107,0.408171079586,0.216802728118,0.331626020081,0.774788962968,0.473890755112,1
0.216029177967,0.92779950855,0.45313630257299997,0.390170306175,0.855228013057,0.5933223291049999,1
0.108468560303,0.65416832868,0.45943990906300003,0.305373471629,0.908837431804,0.651743948229,1
0.215733078936,0.516698172653,0.287589128862,0.297432657467,0.8193380185,0.435562301789,1
0.07237494860600001,0.589445966192,0.425338431332,0.309264113267,0.9388921644760001,0.76388834984,1
0.09283293629039999,0.7682459472290001,0.5304329854290001,0.311879656316,0.9311765847750001,0.710608690558,1
0.10350100444900001,0.590133015684,0.213392580345,0.36407850682899995,0.908259376701,0.672310560374,1
0.057332861029999994,0.710594754787,0.648754779374,0.32691013972800004,0.9554774203799998,0.733245527485,1
0.0578159092788,0.696248476835,0.672419138163,0.30883661575,0.956522303449,0.734235546847,1
0.145918019052,0.8936920747429999,0.488581171851,0.36673727603100004,0.905108075566,0.59046276019,1
0.190030232082,0.7471264367820001,0.33326444145899997,0.34332608026199996,0.854771703644,0.58557639247,1
0.262954333644,0.930234882559,0.405187558128,0.41721287567299997,0.7631192185529999,0.43356116081100005,1
0.137733887734,0.32722712070500004,0.0906272605146,0.274377168735,0.845247153138,0.506064511125,1
0.133131816027,0.792270531401,0.804381523199,0.333612977669,0.921892203114,0.653398769856,1
0.155617222054,0.73570419277,0.739898728945,0.286499694563,0.8515570636929999,0.454937450291,1
0.14915389323,0.8182414848389999,0.601322723985,0.339609331821,0.910294751097,0.603053624216,1
0.105280766203,0.853806106655,0.756536116565,0.301609319462,0.9315907264219999,0.704322716985,1
0.14418381796399998,0.780998389694,0.67851606903,0.428851571835,0.878097242114,0.528893280405,1
0.120842361349,0.833639087629,0.579208432365,0.35802056262500004,0.910602720223,0.616399906926,1
0.130370660325,0.748458336116,0.370776066963,0.252649559418,0.909714959018,0.622827639563,1
0.152811347933,0.69806763285,0.351451896249,0.32920290107,0.856915937052,0.605274095537,1
0.15085555354,0.7826330123530001,0.46729358272200006,0.29844962968600003,0.903805389278,0.5473590775020001,1
0.119723028814,0.636762885775,0.41748475767300003,0.322991110933,0.9013699016269999,0.6833893913249999,1
0.111669316375,0.605387894288,0.339464710137,0.322312156384,0.915403201109,0.692957574166,1
0.172528693077,0.42178786074,0.25472770486699997,0.406136929656,0.7866994017610001,0.560895673674,1
0.0786676367766,0.745192078944,0.500465020151,0.264958364145,0.9433779106999999,0.749118416336,1
0.11140872658800001,0.36791524344400006,0.129998966622,0.42063905299599996,0.881733417624,0.603451228879,1
0.131597995165,0.8992610819399999,0.659295236127,0.331029932804,0.9157306419310001,0.59904047381,1
0.178891903372,0.7891297166079999,0.410767799938,0.391558708217,0.911880450075,0.6311799768140001,1
0.0983120777959,0.7422620589110001,0.520719231167,0.249973489779,0.943816470386,0.680314940478,1
0.167951694025,0.586304496014,0.34070476387299997,0.288409692527,0.824175036339,0.525720837822,1
0.0823989087462,0.7632974217199999,0.501085047019,0.284445366913,0.94903952044,0.804858691038,1
0.19208381839299998,0.45308835686899995,0.364885811719,0.37906851328599994,0.793974827999,0.529806195224,1
0.140036796717,0.7601097593800001,0.47142709517399994,0.326760001496,0.892468310748,0.6298567502369999,1
0.201347325478,0.587122029849,0.45396300506399995,0.476307397896,0.829673275038,0.473931184884,1
0.200675675676,0.46644927536200004,0.247597395887,0.32962572720600003,0.822901229285,0.623715967495,1
0.138663616238,0.677533943073,0.29099927663499997,0.39862322448799997,0.889432134221,0.590980932509,1
0.20693738663800001,0.889821312306,0.364369122662,0.294048472024,0.8482485587080001,0.520901285852,1
0.160083160083,0.48299601190700003,0.231063346078,0.309918117291,0.861606255013,0.557266053572,1
0.170632924796,0.37246802651600003,0.10271778443700001,0.368881474868,0.8309479820710001,0.574803591732,1
0.22516657282299998,0.557065217391,0.29068926320099997,0.20673557505399998,0.85002937861,0.5484986776430001,1
0.14142267267300002,0.501358695652,0.559987599463,0.26849872169100003,0.877841270905,0.5867418472529999,1
0.156711333182,0.66501699494,0.45943990906300003,0.318643058564,0.866882574165,0.575352391659,1
0.150434218002,0.667363015189,0.711377493025,0.328811492681,0.895017316373,0.5114306467849999,1
0.0821218744965,0.770196367595,0.566291205952,0.325922898771,0.947598334742,0.7167010718279999,1
0.17895446466899997,0.759034692782,0.39547380386500003,0.409384378499,0.872243599566,0.534465638961,1
0.113651806198,0.744291415369,0.545933657125,0.34460055657399996,0.912491471109,0.640489951105,1
0.302384814315,0.702474142538,0.474733905136,0.329165754198,0.875607161593,0.59671968848,1
0.057020768056300006,0.8238947753010001,0.621370259378,0.294015187346,0.958026652418,0.764353527536,1
0.174398000485,0.6363042311370001,0.524542730185,0.362892178322,0.856173042194,0.509624964302,1
0.11699752850199999,0.761377239109,0.243773896869,0.30821896338000004,0.934062268563,0.6881158302399999,1
0.165077124032,0.597581450923,0.39526712824199994,0.29775742481899997,0.876975432224,0.6779604031559999,1
0.365815033784,0.750490640097,0.425338431332,0.296366393228,0.525856233915,0.40395866438,1
0.461615461615,0.71101201536,0.15676345975,0.19468705113200002,0.523831732288,0.38203793079899995,1
0.0905014603645,0.7817961041779999,0.394440425752,0.223246515244,0.941488304179,0.746117107919,1
0.159284760045,0.764405503205,0.5214425958460001,0.306320428149,0.889479040069,0.556061710032,1
0.14736403069700002,0.8269323671500001,0.313010230443,0.317196090409,0.907150875822,0.6340607919169999,1
0.137902057771,0.6759133072490001,0.367159243567,0.288314259835,0.9133763698749999,0.666814468254,1
0.151925472567,0.19052597949499997,0.169577348352,0.350989052503,0.826570189748,0.599245175776,1
0.156435006435,0.758669772257,0.6516482380899999,0.36250981761100004,0.8937762744840001,0.634074806046,1
0.186628160418,0.5815695524669999,0.420274878578,0.27304502910399997,0.8789690901100001,0.576316821216,1
0.33722118467900003,0.596527029836,0.640591092281,0.19824229306299998,0.78262163567,0.469660057774,1
0.0988826143028,0.912836758182,0.618580138473,0.305103570834,0.932529461468,0.649176995846,1
0.20406205021600002,0.73132664437,0.263821432262,0.37420368269500004,0.796770590966,0.479863744938,1
0.187273888061,0.8439768607520001,0.526092797355,0.323070487666,0.8899478165270001,0.6222474883510001,1
0.134338854214,0.914279353967,0.613103234473,0.331626020081,0.909879070264,0.622952209772,1
0.10119130458999999,0.642546903685,0.265888188488,0.293424995375,0.9108089240330001,0.641672742517,1
0.15717493366,0.825989332339,0.373669525679,0.296834352884,0.894401784058,0.658899160685,1
0.160465343392,0.474033816425,0.258757879508,0.307030185852,0.829111030692,0.512036578151,1
0.15355896437,0.7405231318269999,0.41283455616400005,0.320804933628,0.890486340687,0.641341285162,1
0.378333999024,0.6342067061710001,0.402810788468,0.254325932072,0.717632945773,0.444487291991,1
0.14008009209,0.673691348687,0.133409114395,0.44150050588,0.896990952296,0.657904243179,1
0.11972888961400001,0.433510617154,0.125762116358,0.420906056375,0.905857099693,0.660218326489,1
0.356137387387,0.7543591485510001,0.38700010333800006,0.476565049665,0.639240036827,0.261297620563,1
0.0833819672241,0.812484712285,0.522372636148,0.385606455858,0.954720309819,0.763707072905,1
0.158158158158,0.627642888512,0.137335951225,0.330384171588,0.853265413787,0.548184056902,1
0.13591626308399998,0.829011400763,0.578175054252,0.319841131321,0.910348186926,0.6111308506600001,1
0.08212442678460001,0.689871488204,0.0914539630051,0.356765879815,0.928536257134,0.711887291006,1
0.07774753676389999,0.665637126792,0.05394233750130001,0.35032679738600003,0.9310624296269999,0.721403292298,1
0.126422136422,0.6943685300210001,0.43546553683999994,0.255486456744,0.9039396586570001,0.556162340777,1
0.15749020395899999,0.695813803136,0.602356102098,0.20048681922800002,0.8376411995309999,0.521973144453,1
0.16989769138799998,0.482399678862,0.140229409941,0.395909942067,0.827456057633,0.5879319257500001,1
0.172847265871,0.632204246714,0.17867107574700003,0.455339579622,0.8999352480089999,0.5448477348399999,1
0.34279562581399997,0.691368152402,0.233956804795,0.232111449574,0.644687386696,0.450458056068,1
0.335083284724,0.797970319397,0.369536013227,0.274443229011,0.590784917891,0.428424098979,1
0.146019488877,0.7397219757469999,0.241707140643,0.334029597809,0.878497248299,0.618063533664,1
0.08499832004720001,0.682379735518,0.20088870517700003,0.261772042354,0.9267983522490001,0.6945893723819999,1
0.23531253260999999,0.516199429243,0.176087630464,0.313154828211,0.778105836053,0.475637640431,1
0.0861768445228,0.761914187064,0.413764596466,0.314973960744,0.933421501374,0.7532063808030001,1
0.126566266209,0.692608110255,0.5629843959899999,0.335967821202,0.900984059114,0.648773371466,1
0.123632404334,0.5849365765460001,0.347628397231,0.299810521081,0.883210274666,0.57329313456,1
0.265545718132,0.7399078238660001,0.44259584581999994,0.296533785248,0.829807281383,0.451704256031,1
0.049277474214699996,0.642441316581,0.462023354345,0.274425120849,0.957628953067,0.805003054281,1
0.159842356715,0.642740212536,0.616926733492,0.29988989192800003,0.8914610569700001,0.593320484254,1
0.19376601372000002,0.422483712272,0.262168027281,0.215698656872,0.862522810714,0.622162984286,1
0.16593191630100002,0.581476248582,0.327890875271,0.34419412530999993,0.872824420141,0.603374762157,1
0.15679273743799998,0.596549980441,0.645757982846,0.298096110772,0.889935062043,0.567272544175,1
0.138293440133,0.868700408622,0.588405497572,0.317594744901,0.914478592313,0.627098144472,1
0.12973219964299998,0.476502667104,0.08132685749719999,0.277006425534,0.884647973224,0.622409773532,1
0.121207144645,0.747911634461,0.562881058179,0.296109504484,0.925445392996,0.625149363328,1
0.101910713442,0.584858997409,0.254004340188,0.26234642673700004,0.899956120986,0.616748711043,1
0.169261122806,0.399525176287,0.186214735972,0.429324972054,0.7816887764120001,0.478307650696,1
0.147338327554,0.43357606211599997,0.412317867108,0.324717723829,0.8254306821899999,0.581618108347,1
0.193015719801,0.6726467761020001,0.437428955255,0.279770454633,0.88100941457,0.6901711558939999,1
0.171006822161,0.603936676487,0.302779787124,0.28738516752,0.87342494281,0.598206480502,1
0.109108439543,0.606259189246,0.37428955254699997,0.38365640855,0.899947587663,0.600080003578,1
0.22552452785,0.35204712151100004,0.09207398987289998,0.32492539871599996,0.810011806435,0.567776759435,1
0.178619213273,0.705983641842,0.502221762943,0.295990367675,0.847174737488,0.596378461118,1
0.0824390623071,0.8481106104180001,0.7434122145290001,0.30231725633699996,0.939524484581,0.644896383367,1
0.0892601491404,0.576138692515,0.387620130206,0.31183935972300003,0.9200652880079999,0.646670790473,1
0.094717866349,0.70089323113,0.5452102924459999,0.357991418853,0.937640958832,0.6406848584279999,1
0.110409640865,0.697511977305,0.513485584375,0.28689098068,0.899348864642,0.584644073256,1
0.09980636123929999,0.653820816864,0.44021907616000006,0.272660552071,0.905258384773,0.592610516926,1
0.14741735949,0.580515937424,0.306189934897,0.30410220124000004,0.8608723394399999,0.649879136231,1
0.08646987551539999,0.774440147967,0.440839103028,0.38609414451499996,0.9341303668709999,0.581204451523,1
